0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.200138384362566889e-03 7.265179034769071384e-03 8.649022660439370372e-05 0.000000000000000000e+00 3.978550423802110561e-03 9.438678429337484799e-01 2.473620480885659750e-02 0.000000000000000000e+00 1.383843625670299260e-03 1.530877010897768557e-02 1.729804532087874074e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.417962003454231321e-03 5.354058721934370005e-03 2.590673575129533559e-04 0.000000000000000000e+00 2.158894645941278074e-03 9.498272884283246453e-01 2.487046632124352216e-02 0.000000000000000000e+00 1.727115716753022372e-03 1.329879101899827248e-02 8.635578583765111862e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.080172489659421028e-03 6.776379477250725827e-03 1.760098565519669159e-04 0.000000000000000000e+00 3.168177417935404486e-03 9.520373140895890263e-01 2.006512364692422667e-02 8.800492827598345794e-05 1.144064067587784953e-03 1.346475402622546863e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.688412940227619119e-03 5.824894703826508091e-03 1.792275293485079358e-04 0.000000000000000000e+00 4.122233175015682823e-03 9.485616990769781820e-01 2.240344116856349266e-02 0.000000000000000000e+00 2.061116587507841411e-03 1.406936105385787200e-02 8.961376467425396792e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.334979793444095196e-03 5.747642568477772523e-03 2.694207453973955870e-04 0.000000000000000000e+00 3.502469690166142794e-03 9.521329142343960550e-01 1.984732824427480960e-02 8.980691513246519568e-05 1.975752132914234196e-03 1.400987876066457118e-02 8.980691513246519568e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.567253618512030877e-03 4.886143634184566750e-03 3.687655572969484544e-04 0.000000000000000000e+00 3.595464183645247485e-03 9.527980086659906256e-01 1.945238314741403254e-02 0.000000000000000000e+00 1.567253618512030877e-03 1.576472757444454670e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.442461249412870069e-03 4.790981681540629200e-03 5.636449037106622652e-04 0.000000000000000000e+00 3.757632691404415391e-03 9.515265382808830719e-01 1.850634100516674457e-02 0.000000000000000000e+00 1.596993893846876400e-03 1.681540629403475637e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.875820671543800434e-03 4.595760645282311041e-03 5.627462014631401518e-04 0.000000000000000000e+00 4.877133746013881388e-03 9.524479459763646183e-01 1.903957981616957382e-02 0.000000000000000000e+00 1.688238604389420347e-03 1.481898330519602382e-02 9.379103357719001627e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.010723860589812371e-03 6.319417847567981861e-03 4.787437763309077151e-04 0.000000000000000000e+00 3.542703944848716972e-03 9.554768288012255306e-01 1.723477594791267622e-02 0.000000000000000000e+00 1.531980084258904602e-03 1.330907698199923321e-02 9.574875526618153759e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.534183526704382093e-03 5.657301754722408697e-03 1.054751174609262635e-03 0.000000000000000000e+00 4.602550580113146279e-03 9.513855594975548780e-01 1.850608879087160819e-02 0.000000000000000000e+00 1.534183526704382093e-03 1.572538114871991494e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.645692158760890533e-03 7.357212003872216910e-03 6.776379477250726044e-04 0.000000000000000000e+00 3.388189738625362914e-03 9.541142303969022409e-01 1.781219748305905293e-02 0.000000000000000000e+00 1.742497579864472380e-03 1.297192642787996057e-02 2.904162633107453787e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.838413159167876041e-03 7.740686985970004520e-03 1.064344460570875762e-03 0.000000000000000000e+00 4.354136429608127488e-03 9.470730527334301208e-01 2.138364779874213709e-02 0.000000000000000000e+00 2.031930333817126219e-03 1.451378809869375945e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.729475100942126573e-04 7.306287252451451955e-03 1.057488944433762840e-03 0.000000000000000000e+00 4.518361853489713184e-03 9.476062295712363026e-01 2.259180926744856766e-02 0.000000000000000000e+00 1.826571813112862989e-03 1.432416842914824122e-02 9.613535858488751859e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.026244693168660887e-03 8.780393670397530076e-03 1.254341952913932837e-03 0.000000000000000000e+00 5.499807024314936135e-03 9.433616364338093252e-01 2.354303357776920194e-02 0.000000000000000000e+00 2.122732535700501758e-03 1.341181011192589707e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.530661054242801007e-03 1.033196211613890761e-02 1.530661054242801007e-03 0.000000000000000000e+00 3.348321056156127514e-03 9.478618578398545491e-01 2.085525686405816440e-02 0.000000000000000000e+00 1.339328422462450962e-03 1.310628527695398456e-02 9.566631589017506293e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.345119139123751020e-03 1.277863182167563415e-02 1.633358954650269111e-03 0.000000000000000000e+00 2.401998462720983732e-03 9.476364335126825633e-01 1.960030745580322933e-02 0.000000000000000000e+00 2.305918524212144296e-03 1.229823212913143740e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.428707495951995381e-03 1.104867130202876434e-02 1.333460329555195703e-03 0.000000000000000000e+00 1.428707495951995381e-03 9.503762263072673688e-01 2.266882560243832848e-02 0.000000000000000000e+00 9.524716639679969930e-04 1.076292980283836617e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.821405059719740357e-03 1.250822909809084886e-02 8.464215179159221506e-04 0.000000000000000000e+00 1.128562023887896273e-03 9.493087557603686610e-01 2.351170883099783573e-02 9.404683532399134706e-05 4.702341766199567624e-04 9.122543026427161125e-03 1.880936706479826941e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.942825423258395801e-03 1.258210750300675293e-02 9.251549634563789939e-04 0.000000000000000000e+00 2.497918401332223110e-03 9.457859191414561550e-01 2.470163752428531853e-02 9.251549634563789397e-05 1.017670459802016807e-03 1.036173559071144369e-02 9.251549634563789397e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.394327286122110727e-03 1.335297909568100225e-02 9.208951100469655975e-04 0.000000000000000000e+00 1.841790220093931195e-03 9.433649507321115735e-01 2.587715259231973541e-02 0.000000000000000000e+00 7.367160880375725647e-04 1.132700985357767802e-02 1.841790220093931412e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.113601992705275316e-03 1.289920825549328333e-02 1.067520683213237257e-03 0.000000000000000000e+00 1.067520683213237257e-03 9.423538831064851573e-01 2.873409838982296863e-02 0.000000000000000000e+00 1.245440797082110170e-03 9.340805978115826816e-03 1.779201138688728853e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.980625931445603574e-03 1.271149294292978071e-02 5.259928114315770694e-04 0.000000000000000000e+00 2.454633120014026396e-03 9.408258087139476089e-01 2.980625931445603574e-02 0.000000000000000000e+00 1.490312965722801787e-03 9.029543262908740903e-03 1.753309371438590322e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.923245038902001922e-03 1.398723664656001398e-02 4.371011452050004367e-04 0.000000000000000000e+00 1.398723664656001398e-03 9.410787656263659429e-01 3.182096337092403526e-02 0.000000000000000000e+00 8.742022904100008734e-04 8.217501529854008210e-03 1.748404580820001747e-04 8.742022904100008734e-05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.026342451874366905e-03 1.452212090509962840e-02 1.688618709895305754e-04 0.000000000000000000e+00 2.532928064842958522e-03 9.384498480243160801e-01 3.250591016548463191e-02 0.000000000000000000e+00 1.097602161431948577e-03 8.611955420466058803e-03 8.443093549476528769e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.668891855807743720e-03 1.376835781041388547e-02 1.668891855807743611e-04 0.000000000000000000e+00 3.087449933244325925e-03 9.381675567423231055e-01 3.229305740987983842e-02 0.000000000000000000e+00 1.502002670226969304e-03 9.345794392523363789e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.728625764842070468e-03 1.521415577972548387e-02 8.268562923763850107e-05 0.000000000000000000e+00 2.232511989416239434e-03 9.398875475442367566e-01 2.927071275012402968e-02 0.000000000000000000e+00 1.074913180089300500e-03 9.426161733090788336e-03 8.268562923763850107e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.577560423571254963e-03 1.309514186403686054e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.263357853043408176e-03 9.424460431654676507e-01 2.570527847385013429e-02 0.000000000000000000e+00 1.940021016894349741e-03 8.891762994099102618e-03 8.083420903726456803e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.025125628140703592e-03 1.329226779056573264e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.458907440427946239e-03 9.405900470092397603e-01 2.755714054141676292e-02 8.105041335710812288e-05 2.269411573999027387e-03 9.726049602852974638e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.869407496977025560e-03 1.370415155179363111e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.934703748488512780e-03 9.437323659814590426e-01 2.724707779121322143e-02 0.000000000000000000e+00 1.370415155179363111e-03 8.141878274889158273e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.922196430000800781e-03 1.288721684143120071e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.401344753061714684e-03 9.336428399903946573e-01 3.545985752021131587e-02 8.004482510205714800e-05 2.161210277755543172e-03 9.365244536940686357e-03 8.004482510205714800e-05 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.265111093414031947e-03 1.170661782272835842e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.672373974675479867e-03 9.338217727164132009e-01 3.727004857848212338e-02 0.000000000000000000e+00 2.150195110297045513e-03 1.011388070398980613e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
