1600 21
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4737991 0.3728166 0.0545852 0.0000000 0.0223799 0.0223799 0.0163755 0.0076419 0.0114629 0.0185590
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4678133 0.3592138 0.0663391 0.0000000 0.0260442 0.0309582 0.0157248 0.0029484 0.0137592 0.0171990
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4787482 0.3549743 0.0616534 0.0000000 0.0233536 0.0326950 0.0158804 0.0046707 0.0135451 0.0140121
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004303 0.0000000 0.0000000 0.0000000 0.0000000 0.4969880 0.3661790 0.0460413 0.0000000 0.0197935 0.0301205 0.0103270 0.0038726 0.0154905 0.0107573
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4828883 0.3516360 0.0560361 0.0000000 0.0229410 0.0263257 0.0240692 0.0048891 0.0150432 0.0157954
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.5138420 0.3474004 0.0455773 0.0000000 0.0212694 0.0263336 0.0118163 0.0050641 0.0148548 0.0138420
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012066 0.0003017 0.0000000 0.0000000 0.0000000 0.5158371 0.3435897 0.0401207 0.0000000 0.0174962 0.0307692 0.0144796 0.0051282 0.0156863 0.0153846
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.4893955 0.3459703 0.0522269 0.0002651 0.0190880 0.0328738 0.0198834 0.0055673 0.0169671 0.0174973
0.0007239 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0024131 0.0000000 0.0000000 0.0000000 0.5086873 0.3429054 0.0410232 0.0002413 0.0188224 0.0349903 0.0154440 0.0048263 0.0130309 0.0166506
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005467 0.0000000 0.0000000 0.0065610 0.0000000 0.0000000 0.0169492 0.7042100 0.2312739 0.0010935 0.0049207 0.0076545 0.0142154 0.0027337 0.0049207 0.0049207
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004706 0.0000000 0.0014118 0.0169412 0.0004706 0.0000000 0.0136471 0.7054118 0.2244706 0.0028235 0.0051765 0.0108235 0.0089412 0.0014118 0.0047059 0.0032941
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008288 0.0082884 0.0000000 0.0000000 0.0157480 0.7036884 0.2341484 0.0004144 0.0045586 0.0053875 0.0161625 0.0008288 0.0053875 0.0045586
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0170537 0.0000000 0.0000000 0.0159652 0.6955733 0.2351234 0.0018142 0.0058055 0.0083454 0.0116110 0.0007257 0.0039913 0.0039913
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0091380 0.0000000 0.0003046 0.0188852 0.6780384 0.2528175 0.0018276 0.0076150 0.0082242 0.0140116 0.0012184 0.0030460 0.0045690
0.0000000 0.0000000 0.0000000 0.0000000 0.0002477 0.0000000 0.0000000 0.0007431 0.0121377 0.0000000 0.0004954 0.0146148 0.7002725 0.2328462 0.0022294 0.0054496 0.0054496 0.0163488 0.0004954 0.0047065 0.0039633
0.0000000 0.0000000 0.0002088 0.0002088 0.0000000 0.0002088 0.0000000 0.0004176 0.0160785 0.0000000 0.0000000 0.0167049 0.7026519 0.2234287 0.0022969 0.0060555 0.0066820 0.0114847 0.0008352 0.0056379 0.0070996
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005629 0.0110694 0.0003752 0.0000000 0.0148218 0.7392120 0.2009381 0.0013133 0.0082552 0.0061914 0.0080675 0.0007505 0.0035647 0.0045028
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001554 0.0000000 0.0018645 0.0198881 0.0001554 0.0001554 0.0160037 0.7179925 0.2038533 0.0035736 0.0054382 0.0066812 0.0146053 0.0017091 0.0031075 0.0046613
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001360 0.0002721 0.0017685 0.0148279 0.0017685 0.0004081 0.0170045 0.7352741 0.1907224 0.0055775 0.0027207 0.0058495 0.0133315 0.0008162 0.0032649 0.0062577
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0009323 0.0071473 0.0009323 0.0000000 0.2846489 0.5034183 0.1236793 0.0000000 0.0099441 0.0174021 0.0254817 0.0021753 0.0121193 0.0121193
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0009340 0.0028020 0.0000000 0.0000000 0.2792653 0.5267746 0.1117684 0.0009340 0.0068493 0.0230386 0.0224159 0.0015567 0.0133873 0.0099626
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0010414 0.0036449 0.0000000 0.0000000 0.3030461 0.4933611 0.1195001 0.0000000 0.0054673 0.0229107 0.0252538 0.0007810 0.0140588 0.0109347
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005118 0.0023030 0.0000000 0.0000000 0.2909417 0.5263562 0.1059365 0.0000000 0.0074207 0.0204708 0.0235415 0.0015353 0.0130502 0.0076766
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0034432 0.0000000 0.0002459 0.3047221 0.5319725 0.0951795 0.0002459 0.0071323 0.0204132 0.0132809 0.0009838 0.0130349 0.0093458
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006428 0.0066424 0.0000000 0.0000000 0.2971931 0.4943218 0.1034926 0.0000000 0.0044997 0.0299979 0.0289265 0.0008571 0.0171416 0.0158560
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005690 0.0058801 0.0003794 0.0001897 0.2801593 0.4816009 0.1170334 0.0011381 0.0036039 0.0314871 0.0349014 0.0013278 0.0237102 0.0172610
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0026838 0.0005368 0.0123457 0.0001789 0.0000000 0.2995169 0.5024155 0.0833781 0.0001789 0.0055466 0.0322061 0.0200394 0.0033995 0.0203972 0.0168188
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008692 0.0066638 0.0000000 0.0000000 0.2640881 0.4584963 0.1177749 0.0000000 0.0044908 0.0420107 0.0441837 0.0018832 0.0291178 0.0295524
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0002939 0.0007346 0.0089627 0.0007346 0.0000000 0.2891566 0.4955921 0.0909492 0.0004408 0.0079342 0.0346753 0.0239495 0.0032324 0.0238025 0.0193947
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0026985 0.0000000 0.0000000 0.1896685 0.6183500 0.1364688 0.0000000 0.0061681 0.0142637 0.0100231 0.0007710 0.0100231 0.0115652
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0010981 0.0018302 0.0000000 0.0000000 0.1925329 0.6262811 0.1229868 0.0000000 0.0080527 0.0168375 0.0062225 0.0014641 0.0098829 0.0128111
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003438 0.0000000 0.0000000 0.2296322 0.5888622 0.1203163 0.0000000 0.0075627 0.0144380 0.0103128 0.0037814 0.0116879 0.0127191
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0044248 0.0072693 0.0000000 0.0000000 0.2253477 0.5900759 0.1087231 0.0000000 0.0107459 0.0145386 0.0116941 0.0028445 0.0104298 0.0139064
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011682 0.0119743 0.0000000 0.0002921 0.2426986 0.5616238 0.1220794 0.0011682 0.0075935 0.0122664 0.0128505 0.0032126 0.0108061 0.0122664
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0002657 0.0021260 0.0026575 0.0000000 0.0000000 0.2654797 0.5647090 0.1009833 0.0002657 0.0074409 0.0183364 0.0095668 0.0018602 0.0111613 0.0151475
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0002372 0.0037960 0.0000000 0.0000000 0.3285884 0.4827995 0.1103203 0.0007117 0.0080664 0.0206406 0.0137604 0.0028470 0.0113879 0.0166074
0.0004191 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004191 0.0014669 0.0075440 0.0004191 0.0000000 0.3160101 0.4876362 0.1142079 0.0004191 0.0077536 0.0192791 0.0108969 0.0018860 0.0161358 0.0155071
0.0003469 0.0000000 0.0003469 0.0000000 0.0000000 0.0001734 0.0001734 0.0012140 0.0083247 0.0005203 0.0000000 0.2682969 0.4614984 0.1260839 0.0000000 0.0050295 0.0343392 0.0308706 0.0019077 0.0301769 0.0298300
0.0004718 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003538 0.0009435 0.0047175 0.0008256 0.0003538 0.2032079 0.3706805 0.1749027 0.0018870 0.0069584 0.0602665 0.0811416 0.0025946 0.0457601 0.0436372
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0018471 0.0114518 0.0000000 0.0000000 0.1980052 0.6948652 0.0620613 0.0011082 0.0040635 0.0077577 0.0066494 0.0000000 0.0066494 0.0055412
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0017373 0.0048645 0.0003475 0.0000000 0.2199444 0.6716470 0.0618485 0.0020848 0.0010424 0.0118138 0.0076442 0.0006949 0.0086866 0.0076442
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0009431 0.0053442 0.0000000 0.0000000 0.2596668 0.6218170 0.0657026 0.0022006 0.0040868 0.0110028 0.0106885 0.0006287 0.0088023 0.0091166
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0127332 0.0008884 0.0000000 0.2673971 0.6218537 0.0515250 0.0044418 0.0035534 0.0106603 0.0068108 0.0002961 0.0112526 0.0085875
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0013546 0.0165267 0.0010837 0.0000000 0.2730967 0.6128420 0.0460580 0.0008128 0.0029802 0.0146302 0.0105662 0.0005419 0.0083988 0.0111081
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0010063 0.0098113 0.0012579 0.0000000 0.2699371 0.6266667 0.0500629 0.0012579 0.0037736 0.0085535 0.0075472 0.0002516 0.0113208 0.0085535
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0021186 0.0124765 0.0009416 0.0000000 0.2751883 0.6221751 0.0447269 0.0023540 0.0032957 0.0134181 0.0058851 0.0007062 0.0077684 0.0089454
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0014938 0.0110969 0.0027742 0.0002134 0.2947076 0.6039266 0.0475886 0.0012804 0.0023474 0.0087495 0.0072557 0.0004268 0.0089629 0.0091763
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008032 0.0128514 0.0016064 0.0000000 0.2993976 0.6020080 0.0435743 0.0006024 0.0032129 0.0124498 0.0056225 0.0000000 0.0084337 0.0092369
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0127198 0.0033670 0.0001871 0.3163113 0.5765058 0.0488215 0.0011223 0.0028058 0.0106622 0.0087916 0.0003741 0.0101010 0.0078563
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0022349 0.0295005 0.0072634 0.0003352 0.0000000 0.0128506 0.9360822 0.0112862 0.0000000 0.0000000 0.0004470 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0019376 0.0283500 0.0153987 0.0005099 0.0000000 0.0123394 0.9304507 0.0104018 0.0000000 0.0000000 0.0005099 0.0001020 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011805 0.0632038 0.0199782 0.0002724 0.0000000 0.0076280 0.8811297 0.0259717 0.0000000 0.0000000 0.0006357 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000833 0.0000000 0.0019995 0.0698992 0.0273265 0.0004166 0.0000000 0.0095809 0.8644506 0.0252437 0.0000833 0.0000000 0.0009164 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000744 0.0000000 0.0000744 0.0652384 0.0263334 0.0008927 0.0000000 0.0019341 0.8750279 0.0291602 0.0000744 0.0000000 0.0011158 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000692 0.0000000 0.0000000 0.0661729 0.0290026 0.0004845 0.0000692 0.0000000 0.8705614 0.0326711 0.0000692 0.0000000 0.0008306 0.0000692 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000613 0.0000000 0.0000000 0.0373436 0.0344616 0.0011038 0.0000000 0.0001226 0.8985774 0.0269193 0.0001226 0.0000000 0.0012264 0.0000613 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001138 0.0000000 0.0000000 0.0471639 0.0376060 0.0009672 0.0000000 0.0004551 0.8854184 0.0270240 0.0002276 0.0000000 0.0009672 0.0000569 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000998 0.0000000 0.0000000 0.1105237 0.0436409 0.0011471 0.0000000 0.0000000 0.8206983 0.0231421 0.0000998 0.0000000 0.0005985 0.0000499 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001813 0.0000000 0.0000000 0.1327289 0.0431097 0.0013599 0.0000000 0.0000000 0.8004986 0.0217135 0.0000000 0.0000000 0.0004080 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0038652 0.0861215 0.0000000 0.0001208 0.0000000 0.0144945 0.8891170 0.0055562 0.0001208 0.0000000 0.0004832 0.0001208 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0040521 0.0933085 0.0000000 0.0004381 0.0000000 0.0099660 0.8864308 0.0056949 0.0000000 0.0000000 0.0000000 0.0000000 0.0001095 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0002986 0.0000000 0.0038814 0.1131568 0.0000000 0.0003981 0.0000000 0.0035828 0.8666401 0.0118432 0.0000000 0.0000000 0.0001990 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011038 0.1203091 0.0000920 0.0003679 0.0000000 0.0040471 0.8622149 0.0116814 0.0000920 0.0000000 0.0000920 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0014803 0.1208882 0.0003289 0.0001645 0.0000000 0.0058388 0.8615132 0.0095395 0.0000822 0.0000000 0.0001645 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008298 0.1332126 0.0001509 0.0006035 0.0000000 0.0042242 0.8505695 0.0098816 0.0000000 0.0000000 0.0003017 0.0002263 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0041472 0.1452843 0.0002007 0.0001338 0.0000000 0.0107023 0.8305017 0.0079599 0.0000000 0.0000000 0.0008696 0.0002007 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000605 0.0000000 0.0016333 0.1562519 0.0000000 0.0000605 0.0000000 0.0044764 0.8267497 0.0102837 0.0000000 0.0000000 0.0003025 0.0000000 0.0000605 0.0001210
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001628 0.0000000 0.0018453 0.1669471 0.0002714 0.0003799 0.0000000 0.0129172 0.8077069 0.0096065 0.0000543 0.0000000 0.0000000 0.0000543 0.0000000 0.0000543
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001383 0.0000000 0.0000000 0.2481331 0.0005071 0.0004610 0.0000000 0.0000000 0.7310777 0.0196368 0.0000000 0.0000000 0.0000461 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0018159 0.0000000 0.0053522 0.0436777 0.0985377 0.0041097 0.0000000 0.0150053 0.7948007 0.0360317 0.0004779 0.0000000 0.0000000 0.0000956 0.0000000 0.0000956
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0017271 0.0000000 0.0046359 0.0419962 0.0986274 0.0059086 0.0000000 0.0184529 0.7910190 0.0370875 0.0003636 0.0000000 0.0000000 0.0000000 0.0001818 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0016031 0.0000000 0.0020250 0.0306277 0.1078299 0.0049781 0.0000000 0.0309652 0.7872089 0.0340871 0.0001687 0.0000000 0.0004219 0.0000844 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0018199 0.0000000 0.0064092 0.0477132 0.1127552 0.0037189 0.0000791 0.0187530 0.7740149 0.0318088 0.0003956 0.0000000 0.0015034 0.0003165 0.0002374 0.0004748
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0027769 0.0000000 0.0050285 0.0518613 0.1120534 0.0045782 0.0001501 0.0183879 0.7698139 0.0345992 0.0001501 0.0000000 0.0004503 0.0000751 0.0000751 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0024235 0.0000000 0.0040161 0.0326132 0.1220745 0.0055394 0.0000692 0.0416147 0.7552278 0.0347597 0.0004155 0.0000000 0.0007617 0.0001385 0.0000692 0.0002077
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0023985 0.0000000 0.0040192 0.0433035 0.1232335 0.0064177 0.0001297 0.0169843 0.7637106 0.0390250 0.0002593 0.0000000 0.0003890 0.0001297 0.0000000 0.0000000
0.0000000 0.0000000 0.0000612 0.0001224 0.0000000 0.0020810 0.0000000 0.0003060 0.0462113 0.1176399 0.0061207 0.0001224 0.0014690 0.7704125 0.0539234 0.0001836 0.0001224 0.0006121 0.0004284 0.0001224 0.0000612
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0027893 0.0000000 0.0005692 0.1041726 0.1382137 0.0079126 0.0000569 0.0010246 0.7034212 0.0381397 0.0007969 0.0001138 0.0013662 0.0003415 0.0005123 0.0005692
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0023473 0.0000000 0.0000000 0.1159776 0.1439851 0.0066151 0.0000533 0.0004801 0.6944785 0.0327021 0.0003734 0.0001067 0.0019739 0.0002134 0.0002667 0.0004268
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001034 0.0000000 0.0117829 0.0327649 0.0008269 0.0004134 0.0000000 0.0361757 0.9094574 0.0071318 0.0001034 0.0000000 0.0008269 0.0003101 0.0001034 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001898 0.0000000 0.0102467 0.0391841 0.0000949 0.0005693 0.0000000 0.0480076 0.8952562 0.0059772 0.0000000 0.0000000 0.0002846 0.0001898 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001791 0.0000000 0.0082408 0.0369939 0.0007166 0.0004479 0.0000000 0.0387854 0.9079183 0.0061806 0.0000896 0.0000000 0.0002687 0.0001791 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005008 0.0000000 0.0082638 0.0500835 0.0021703 0.0005843 0.0000000 0.0394825 0.8907346 0.0074290 0.0000835 0.0000000 0.0005008 0.0000835 0.0000835 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0007029 0.0000000 0.0032019 0.0470910 0.0036704 0.0009371 0.0000000 0.0308473 0.8984772 0.0147599 0.0000781 0.0000000 0.0001562 0.0000781 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003695 0.0000000 0.0025863 0.0501736 0.0071677 0.0011084 0.0000000 0.0196557 0.9063031 0.0116752 0.0000000 0.0000000 0.0006650 0.0001478 0.0001478 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006248 0.0000000 0.0035404 0.0649774 0.0083304 0.0010413 0.0000694 0.0164526 0.8905241 0.0124262 0.0000000 0.0000000 0.0016661 0.0002777 0.0000694 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006066 0.0000000 0.0016177 0.0698301 0.0098409 0.0012133 0.0000000 0.0147614 0.8817067 0.0184686 0.0000674 0.0000000 0.0015503 0.0000674 0.0000674 0.0002022
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0010660 0.0000000 0.0002665 0.0784144 0.0115256 0.0012658 0.0000666 0.0005330 0.8818787 0.0227848 0.0000666 0.0000000 0.0017322 0.0002665 0.0000666 0.0000666
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006722 0.0000000 0.0000000 0.0830140 0.0153929 0.0019493 0.0000000 0.0000000 0.8706729 0.0248706 0.0002689 0.0000000 0.0022854 0.0001344 0.0003361 0.0004033
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0051136 0.0000000 0.0000000 0.0022727 0.0196023 0.0335227 0.0002841 0.0002841 0.2375000 0.6963068 0.0025568 0.0002841 0.0011364 0.0002841 0.0005682 0.0002841
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0072486 0.0000000 0.0000000 0.0018121 0.0184234 0.0368469 0.0000000 0.0000000 0.2023558 0.7321051 0.0012081 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0007768 0.0015536 0.0085448 0.0000000 0.0000000 0.0023304 0.0181253 0.0372864 0.0007768 0.0000000 0.2397721 0.6892802 0.0015536 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0002705 0.0018934 0.0005410 0.0135245 0.0000000 0.0000000 0.0027049 0.0338112 0.0411144 0.0005410 0.0000000 0.1893427 0.7092237 0.0067622 0.0000000 0.0000000 0.0002705 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0002295 0.0059674 0.0123938 0.0000000 0.0000000 0.0096397 0.0266238 0.0399357 0.0025247 0.0000000 0.2233188 0.6616938 0.0045903 0.0000000 0.0013771 0.0020656 0.0004590 0.0091806
0.0008011 0.0022031 0.0028039 0.0034048 0.0048067 0.0198278 0.0012017 0.0004006 0.0072101 0.0402564 0.0402564 0.0010014 0.0000000 0.2094933 0.6485079 0.0046064 0.0000000 0.0012017 0.0028039 0.0000000 0.0092129
0.0069546 0.0043924 0.0027452 0.0029283 0.0034773 0.0247072 0.0000000 0.0000000 0.0082357 0.0371523 0.0569180 0.0027452 0.0000000 0.2130307 0.6209736 0.0047584 0.0000000 0.0001830 0.0038433 0.0003660 0.0065886
0.0000000 0.0000000 0.0038922 0.0005988 0.0040419 0.0191617 0.0000000 0.0008982 0.0077844 0.0324850 0.0477545 0.0020958 0.0004491 0.2745509 0.5950599 0.0040419 0.0000000 0.0016467 0.0022455 0.0007485 0.0025449
0.0182897 0.0055717 0.0065407 0.0026647 0.0032703 0.0130814 0.0002422 0.0053295 0.0155039 0.0259205 0.0402132 0.0016957 0.0001211 0.2904554 0.5557171 0.0038760 0.0000000 0.0046027 0.0043605 0.0002422 0.0023014
0.0127916 0.0020467 0.0009210 0.0044003 0.0077773 0.0233320 0.0012280 0.0015350 0.0132010 0.0392959 0.0466639 0.0017397 0.0001023 0.3118093 0.5137126 0.0059353 0.0001023 0.0054237 0.0022513 0.0006140 0.0051167
0.0008540 0.0000000 0.0015371 0.0017079 0.0005124 0.0076857 0.0005124 0.0003416 0.0175918 0.0380871 0.0466268 0.0034159 0.0029035 0.4970111 0.3646456 0.0070026 0.0013664 0.0030743 0.0040991 0.0003416 0.0006832
0.0003143 0.0000000 0.0001571 0.0001571 0.0001571 0.0111565 0.0004714 0.0003143 0.0185418 0.0408548 0.0483972 0.0014142 0.0000000 0.5114708 0.3533941 0.0058140 0.0000000 0.0029855 0.0040855 0.0000000 0.0003143
0.0000000 0.0000000 0.0000000 0.0009073 0.0007561 0.0081657 0.0010585 0.0024195 0.0170876 0.0373507 0.0491456 0.0018146 0.0021170 0.4897928 0.3642825 0.0061999 0.0021170 0.0072584 0.0078633 0.0006049 0.0010585
0.0000000 0.0008827 0.0005885 0.0007356 0.0007356 0.0122113 0.0000000 0.0007356 0.0198617 0.0388407 0.0495807 0.0022069 0.0008827 0.4621156 0.3769310 0.0083861 0.0001471 0.0114757 0.0114757 0.0002942 0.0019126
0.0002887 0.0015880 0.0024542 0.0044752 0.0057745 0.0164573 0.0000000 0.0004331 0.0215100 0.0490833 0.0518262 0.0024542 0.0004331 0.4010394 0.3997401 0.0085174 0.0000000 0.0140032 0.0171792 0.0000000 0.0027429
