800 21
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.03 0.19 0.23 0.00 0.01 0.31 0.18 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.03 0.19 0.24 0.00 0.01 0.31 0.16 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.03 0.19 0.25 0.00 0.01 0.31 0.16 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.03 0.18 0.24 0.00 0.01 0.33 0.16 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.04 0.18 0.23 0.00 0.01 0.33 0.15 0.00 0.00 0.02 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.03 0.16 0.22 0.00 0.02 0.34 0.16 0.00 0.00 0.02 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.12 0.32 0.00 0.00 0.24 0.31 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.32 0.00 0.00 0.25 0.33 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.12 0.32 0.00 0.00 0.26 0.29 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.13 0.30 0.00 0.00 0.26 0.30 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.11 0.32 0.00 0.00 0.25 0.31 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.10 0.33 0.00 0.00 0.25 0.31 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.12 0.32 0.00 0.00 0.24 0.30 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.15 0.33 0.00 0.00 0.24 0.27 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.14 0.37 0.00 0.00 0.21 0.27 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.17 0.36 0.00 0.00 0.21 0.25 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.09 0.28 0.33 0.00 0.00 0.18 0.11 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.09 0.27 0.35 0.00 0.00 0.17 0.11 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.28 0.35 0.00 0.00 0.14 0.11 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.27 0.36 0.00 0.00 0.14 0.11 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.13 0.28 0.36 0.00 0.00 0.12 0.10 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.13 0.28 0.35 0.00 0.00 0.12 0.11 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.14 0.29 0.35 0.00 0.00 0.09 0.11 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.15 0.29 0.36 0.00 0.00 0.09 0.10 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.15 0.30 0.35 0.00 0.00 0.08 0.10 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.15 0.30 0.36 0.00 0.00 0.07 0.10 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.43 0.39 0.02 0.01 0.06 0.04 0.01 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.36 0.48 0.03 0.00 0.04 0.02 0.00 0.02 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.37 0.48 0.01 0.01 0.04 0.04 0.01 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.36 0.45 0.02 0.00 0.05 0.04 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.38 0.47 0.01 0.00 0.04 0.02 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.39 0.47 0.02 0.01 0.04 0.02 0.01 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.39 0.46 0.01 0.00 0.04 0.03 0.01 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.41 0.45 0.02 0.00 0.03 0.03 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.42 0.43 0.02 0.00 0.04 0.03 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.43 0.44 0.01 0.00 0.03 0.03 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.01 0.06 0.00 0.00 0.01 0.35 0.32 0.00 0.01 0.09 0.10 0.00 0.00 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.01 0.05 0.00 0.00 0.02 0.39 0.32 0.00 0.01 0.07 0.10 0.00 0.00 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.01 0.06 0.00 0.00 0.02 0.36 0.27 0.00 0.02 0.10 0.10 0.00 0.01 0.03 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.01 0.06 0.00 0.00 0.02 0.39 0.29 0.00 0.02 0.07 0.10 0.00 0.01 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.01 0.05 0.00 0.00 0.02 0.37 0.29 0.00 0.02 0.09 0.10 0.00 0.01 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.01 0.35 0.30 0.00 0.03 0.09 0.10 0.00 0.01 0.03 0.00 0.02 0.01
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.35 0.31 0.00 0.03 0.08 0.13 0.00 0.01 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.34 0.30 0.00 0.03 0.07 0.17 0.00 0.01 0.03 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.31 0.28 0.00 0.03 0.07 0.21 0.00 0.01 0.02 0.00 0.02 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.31 0.28 0.00 0.03 0.07 0.23 0.00 0.01 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.02 0.74 0.20 0.00 0.01 0.01 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.74 0.20 0.00 0.01 0.01 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.74 0.21 0.00 0.01 0.01 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.76 0.19 0.00 0.01 0.01 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.77 0.19 0.00 0.01 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.78 0.17 0.00 0.01 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.76 0.20 0.00 0.01 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.78 0.18 0.00 0.00 0.01 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.75 0.14 0.00 0.01 0.03 0.01 0.00 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.03 0.72 0.11 0.00 0.01 0.05 0.02 0.01 0.02 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.04 0.61 0.00 0.00 0.13 0.05 0.00 0.11 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.04 0.64 0.00 0.00 0.13 0.04 0.00 0.12 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.60 0.01 0.00 0.13 0.05 0.00 0.11 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.06 0.60 0.00 0.00 0.13 0.05 0.00 0.11 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.04 0.63 0.00 0.00 0.13 0.04 0.00 0.11 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.05 0.62 0.00 0.00 0.13 0.04 0.00 0.11 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.05 0.62 0.01 0.00 0.11 0.04 0.00 0.12 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.05 0.62 0.01 0.00 0.12 0.04 0.00 0.11 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.68 0.00 0.00 0.12 0.03 0.00 0.11 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.04 0.68 0.02 0.00 0.10 0.04 0.00 0.09 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.17 0.78 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.17 0.77 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.17 0.78 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.19 0.75 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.05 0.00 0.00 0.16 0.78 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.18 0.77 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.21 0.73 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.02 0.06 0.00 0.00 0.20 0.72 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.02 0.07 0.00 0.00 0.19 0.71 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.05 0.06 0.00 0.00 0.21 0.67 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.13 0.54 0.01 0.02 0.05 0.07 0.02 0.05 0.12
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.16 0.51 0.00 0.03 0.05 0.06 0.02 0.04 0.11
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.14 0.51 0.00 0.02 0.06 0.07 0.03 0.04 0.12
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.14 0.53 0.00 0.03 0.05 0.07 0.03 0.05 0.11
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.14 0.52 0.00 0.03 0.05 0.07 0.04 0.04 0.10
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.15 0.50 0.00 0.03 0.05 0.06 0.03 0.04 0.12
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.14 0.52 0.00 0.03 0.04 0.07 0.03 0.05 0.11
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.51 0.00 0.04 0.05 0.05 0.03 0.05 0.09
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.16 0.51 0.00 0.04 0.05 0.06 0.03 0.06 0.10
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.16 0.50 0.00 0.03 0.04 0.06 0.03 0.07 0.09
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.08 0.62 0.02 0.00 0.04 0.08 0.00 0.06 0.10
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.61 0.00 0.00 0.03 0.07 0.00 0.08 0.10
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.60 0.01 0.00 0.03 0.09 0.01 0.08 0.11
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.09 0.58 0.01 0.01 0.03 0.10 0.01 0.06 0.10
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.09 0.59 0.01 0.01 0.04 0.09 0.01 0.06 0.10
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.13 0.54 0.01 0.00 0.04 0.09 0.01 0.06 0.10
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.13 0.53 0.01 0.01 0.03 0.09 0.01 0.07 0.11
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.50 0.01 0.01 0.04 0.08 0.01 0.07 0.11
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.48 0.01 0.00 0.05 0.09 0.01 0.07 0.11
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.22 0.43 0.00 0.00 0.05 0.09 0.01 0.06 0.12
0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.01 0.02 0.00 0.06 0.48 0.05 0.01 0.05 0.05 0.03 0.06 0.13
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.02 0.02 0.00 0.06 0.47 0.05 0.01 0.05 0.06 0.03 0.05 0.14
0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.01 0.02 0.00 0.05 0.47 0.04 0.01 0.05 0.06 0.04 0.05 0.16
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.02 0.02 0.00 0.06 0.46 0.04 0.01 0.05 0.04 0.05 0.05 0.15
0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.02 0.01 0.02 0.02 0.01 0.05 0.46 0.04 0.01 0.05 0.05 0.04 0.05 0.14
0.01 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.01 0.02 0.02 0.01 0.05 0.45 0.04 0.01 0.05 0.06 0.05 0.06 0.13
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.02 0.02 0.00 0.06 0.47 0.04 0.02 0.06 0.06 0.04 0.04 0.14
0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.02 0.01 0.02 0.03 0.00 0.05 0.44 0.05 0.01 0.06 0.06 0.05 0.05 0.14
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.02 0.03 0.00 0.06 0.44 0.04 0.01 0.07 0.05 0.04 0.05 0.16
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.02 0.02 0.00 0.05 0.44 0.04 0.01 0.07 0.06 0.03 0.05 0.17
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.28 0.13 0.00 0.00 0.41 0.14 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.29 0.13 0.00 0.00 0.41 0.13 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.28 0.13 0.00 0.00 0.42 0.12 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.28 0.13 0.00 0.00 0.41 0.13 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.29 0.11 0.00 0.00 0.41 0.13 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.29 0.14 0.00 0.00 0.40 0.12 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.27 0.14 0.00 0.00 0.41 0.12 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.28 0.16 0.00 0.00 0.36 0.12 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.29 0.15 0.00 0.00 0.37 0.12 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.28 0.13 0.00 0.00 0.37 0.13 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.14 0.74 0.01 0.00 0.05 0.03 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.12 0.73 0.01 0.01 0.06 0.03 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.14 0.76 0.00 0.01 0.06 0.01 0.00 0.01 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.14 0.72 0.01 0.01 0.06 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.14 0.71 0.00 0.01 0.06 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.13 0.72 0.00 0.01 0.06 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.14 0.70 0.00 0.02 0.06 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.14 0.69 0.00 0.02 0.07 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.15 0.70 0.01 0.02 0.07 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.16 0.69 0.00 0.02 0.08 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.03 0.06 0.07 0.00 0.00 0.35 0.42 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.08 0.09 0.00 0.00 0.34 0.41 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.07 0.09 0.00 0.00 0.34 0.41 0.01 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.08 0.09 0.00 0.00 0.34 0.41 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.08 0.09 0.00 0.00 0.33 0.41 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.08 0.09 0.00 0.00 0.32 0.42 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.02 0.09 0.09 0.00 0.01 0.31 0.42 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.02 0.09 0.10 0.00 0.01 0.30 0.41 0.01 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.09 0.10 0.00 0.00 0.30 0.42 0.01 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.10 0.10 0.00 0.00 0.28 0.44 0.01 0.00 0.01 0.00 0.00 0.01
